shapley_interaction_order,iteration,approx_value,interaction_index,n_absolute,n_relative,approx_type,sampling_kernel,pairing,full
2,1,0.0006174779306503017,SII,200,6.25,permutation,,,
2,1,0.002745255011589106,SII,200,6.25,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,200,6.25,approximation,unif-size,not-paired,full
2,1,0.004662858708967399,SII,200,6.25,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,200,6.25,approximation,unif-set,not-paired,full
2,1,0.0014873699240763982,SII,200,6.25,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,200,6.25,approximation,ksh,not-paired,full
2,1,0.002744506352841582,SII,200,6.25,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,200,6.25,approximation,faith,not-paired,full
2,1,0.007242416966573038,SII,300,9.38,permutation,,,
2,1,0.0015991527441961654,SII,300,9.38,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,300,9.38,approximation,unif-size,not-paired,full
2,1,0.003286282282569518,SII,300,9.38,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,300,9.38,approximation,unif-set,not-paired,full
2,1,0.0006507090778932811,SII,300,9.38,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,300,9.38,approximation,ksh,not-paired,full
2,1,0.000983675758092053,SII,300,9.38,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,300,9.38,approximation,faith,not-paired,full
2,1,0.004613937531987867,SII,400,12.5,permutation,,,
2,1,0.0004057145695652093,SII,400,12.5,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,400,12.5,approximation,unif-size,not-paired,full
2,1,0.0025419134638910547,SII,400,12.5,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,400,12.5,approximation,unif-set,not-paired,full
2,1,0.0017763387208612966,SII,400,12.5,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,400,12.5,approximation,ksh,not-paired,full
2,1,0.0014202488443468282,SII,400,12.5,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,400,12.5,approximation,faith,not-paired,full
2,1,0.004034961215047297,SII,500,15.62,permutation,,,
2,1,0.0004235247905209229,SII,500,15.62,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,500,15.62,approximation,unif-size,not-paired,full
2,1,0.001584726628318297,SII,500,15.62,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,500,15.62,approximation,unif-set,not-paired,full
2,1,0.00023866257955241143,SII,500,15.62,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,500,15.62,approximation,ksh,not-paired,full
2,1,0.00022536439732474093,SII,500,15.62,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,500,15.62,approximation,faith,not-paired,full
2,1,0.001252398198004837,SII,600,18.75,permutation,,,
2,1,0.0006440540490347871,SII,600,18.75,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,600,18.75,approximation,unif-size,not-paired,full
2,1,0.0009228771364465564,SII,600,18.75,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,600,18.75,approximation,unif-set,not-paired,full
2,1,0.001732809626583938,SII,600,18.75,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,600,18.75,approximation,ksh,not-paired,full
2,1,0.0001845408586364453,SII,600,18.75,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,600,18.75,approximation,faith,not-paired,full
2,1,0.002483422134624025,SII,700,21.88,permutation,,,
2,1,0.0005011466527302425,SII,700,21.88,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,700,21.88,approximation,unif-size,not-paired,full
2,1,0.00033280348423373195,SII,700,21.88,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,700,21.88,approximation,unif-set,not-paired,full
2,1,0.00018235385304029295,SII,700,21.88,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,700,21.88,approximation,ksh,not-paired,full
2,1,0.0007790379241304588,SII,700,21.88,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,700,21.88,approximation,faith,not-paired,full
2,1,0.00033701165675801707,SII,800,25.0,permutation,,,
2,1,0.0012488462351958416,SII,800,25.0,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,800,25.0,approximation,unif-size,not-paired,full
2,1,0.00043655138279156177,SII,800,25.0,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,800,25.0,approximation,unif-set,not-paired,full
2,1,0.00010355540001188781,SII,800,25.0,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,800,25.0,approximation,ksh,not-paired,full
2,1,0.0007183045941528155,SII,800,25.0,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,800,25.0,approximation,faith,not-paired,full
2,1,0.0012088223816786744,SII,900,28.12,permutation,,,
2,1,0.00014600857570072707,SII,900,28.12,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,900,28.12,approximation,unif-size,not-paired,full
2,1,0.0006173605231787997,SII,900,28.12,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,900,28.12,approximation,unif-set,not-paired,full
2,1,0.00036618774318562076,SII,900,28.12,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,900,28.12,approximation,ksh,not-paired,full
2,1,0.0006448674430561535,SII,900,28.12,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,900,28.12,approximation,faith,not-paired,full
2,1,0.0006514298120565979,SII,1000,31.25,permutation,,,
2,1,0.0003759277427745944,SII,1000,31.25,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1000,31.25,approximation,unif-size,not-paired,full
2,1,0.0004843549479480399,SII,1000,31.25,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1000,31.25,approximation,unif-set,not-paired,full
2,1,0.00019595591125208265,SII,1000,31.25,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1000,31.25,approximation,ksh,not-paired,full
2,1,0.0005606344830048967,SII,1000,31.25,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1000,31.25,approximation,faith,not-paired,full
2,1,0.0006153190520815537,SII,1100,34.38,permutation,,,
2,1,0.00031533620885385255,SII,1100,34.38,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1100,34.38,approximation,unif-size,not-paired,full
2,1,0.0008614957851839569,SII,1100,34.38,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1100,34.38,approximation,unif-set,not-paired,full
2,1,6.459411438504097e-05,SII,1100,34.38,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1100,34.38,approximation,ksh,not-paired,full
2,1,0.0011564879973930736,SII,1100,34.38,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1100,34.38,approximation,faith,not-paired,full
2,1,0.0006066553054757141,SII,1200,37.5,permutation,,,
2,1,9.873982110924554e-05,SII,1200,37.5,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1200,37.5,approximation,unif-size,not-paired,full
2,1,0.0003927161162387117,SII,1200,37.5,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1200,37.5,approximation,unif-set,not-paired,full
2,1,0.0002546983981389477,SII,1200,37.5,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1200,37.5,approximation,ksh,not-paired,full
2,1,0.00024420582752670243,SII,1200,37.5,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1200,37.5,approximation,faith,not-paired,full
2,1,0.0010244430139394463,SII,1300,40.62,permutation,,,
2,1,0.00021211282495974546,SII,1300,40.62,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1300,40.62,approximation,unif-size,not-paired,full
2,1,0.00038799657753239944,SII,1300,40.62,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1300,40.62,approximation,unif-set,not-paired,full
2,1,0.0008593558839075609,SII,1300,40.62,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1300,40.62,approximation,ksh,not-paired,full
2,1,0.00024958088784329927,SII,1300,40.62,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1300,40.62,approximation,faith,not-paired,full
2,1,0.0006238961520019759,SII,1400,43.75,permutation,,,
2,1,0.0003387145156862635,SII,1400,43.75,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1400,43.75,approximation,unif-size,not-paired,full
2,1,0.00026180487628101935,SII,1400,43.75,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1400,43.75,approximation,unif-set,not-paired,full
2,1,0.0005785386631494324,SII,1400,43.75,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1400,43.75,approximation,ksh,not-paired,full
2,1,0.00016361477352352032,SII,1400,43.75,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1400,43.75,approximation,faith,not-paired,full
2,1,0.0010032000942391541,SII,1500,46.88,permutation,,,
2,1,9.736654125346554e-05,SII,1500,46.88,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1500,46.88,approximation,unif-size,not-paired,full
2,1,0.0005166656831143351,SII,1500,46.88,approximation,unif-set,not-paired,not full
2,1,0.004636056971049746,SII,1500,46.88,approximation,unif-set,not-paired,full
2,1,0.0006968929338172123,SII,1500,46.88,approximation,ksh,not-paired,not full
2,1,0.004636056971049746,SII,1500,46.88,approximation,ksh,not-paired,full
2,1,0.00011906133712670207,SII,1500,46.88,approximation,faith,not-paired,not full
2,1,0.004636056971049746,SII,1500,46.88,approximation,faith,not-paired,full
2,1,0.0004501194562819154,SII,1600,50.0,permutation,,,
2,1,0.000278862536573087,SII,1600,50.0,approximation,unif-size,not-paired,not full
2,1,0.004636056971049746,SII,1600,50.0,approximation,unif-size,not-paired,full
2,1,0.00018518325076888627,SII,1600,50.0,approximation,unif-set,not-paired,not full
